id_zone,job_global_VP,persons_in_hlcm_one_segment,h,c,persons,v,median_standard_living,nb_agents_Residential,TC_local_Population,STDC_Residential,ratio_surface_park,ratio_surface_Residential,cv_standard_living,surface_zac_Residential
MAILLEID6900000000018253,0.11557951488021988,4112,1759,"(849498.7474416803, 6517618.142832947)",4112,0,18137.333333333332,1759.0,0.003586491549486929,144269.9556661982,2.557448122055663e-05,0.9146786141918627,0.35545352125370727,0.0
MAILLEID6900000000018194,0.11152462150881831,1317,665,"(847756.098139891, 6517856.774489305)",1317,3,18834.9,665.0,0.0009290723456008037,54776.0,0.22732178234072098,0.34488105106777905,0.3021740340417496,0.0
MAILLEID6900000000018244,0.19286416189545638,5204,2751,"(844685.0159737809, 6517375.634650727)",5204,0,18646.666666666668,2751.0,0.0045344187432186,225580.0,0.0,0.8559381033531401,0.28069273280963725,5070.0
MAILLEID6900000000018177,0.08891805578483718,3230,1277,"(845477.1599821982, 6512439.942176889)",3230,1,16010.666666666666,1277.0,0.0034534105023349354,104774.0,0.1051120726974219,0.8794958324863795,0.39329522102599473,7800.0
MAILLEID6900000000018510,0.059985215258229356,2233,879,"(852247.1376814368, 6513248.653195819)",2233,2,22625.333333333332,879.0,0.0018448356846449872,72242.0,0.00033071344097066884,0.6686575634469127,0.2706377254428944,0.0
MAILLEID6900000000018594,0.1285666892113813,3138,1536,"(838991.9346222437, 6518794.6066116495)",3138,1,24312.0,1536.0,0.003436261295457072,126034.0,0.19008390974828546,0.8508748246268557,0.2863188053316417,0.0
MAILLEID6900000000018166,0.014013446403025492,2720,980,"(835324.9743751376, 6500151.067259384)",2720,1,21910.0,980.0,0.0019188130448247426,80442.0,0.006181175756317449,0.7785319146256616,0.2677483465825488,0.0
MAILLEID6900000000018221,0.15626973979223577,5063,2777,"(845402.274539182, 6521042.374718344)",5063,0,21826.333333333336,2777.0,0.007394058957308505,227714.0,0.0,0.8442656321117638,0.3018649452906445,0.0
MAILLEID6900000000018309,0.1175791565230892,1190,610,"(848863.6784223462, 6519649.543583519)",1190,108,19105.5,610.0,0.0008394807071108248,58883.5084694246,0.2381416443712836,0.17131166379923185,0.3020294271401684,34611.5084694246
MAILLEID6900000000018554,0.20065185869724225,3948,2076,"(844867.9623874404, 6518548.700856157)",3948,0,18916.666666666668,2076.0,0.004054115783308606,170232.0,0.12288604479277171,0.6965401680682421,0.2883001326977041,0.0
MAILLEID6900000000018315,0.10284525518620628,1506,609,"(844393.1794464499, 6512489.499538106)",1506,1,14716.978260869566,609.0,0.0010624016343772288,50020.0,0.2892791423807802,0.8501953057412762,0.25601245753249435,0.0
MAILLEID6900000000018451,0.12468668431317889,10450,4796,"(849865.9571407794, 6520063.846118091)",10450,0,18901.25,4796.0,0.007371910411183294,393280.0,0.14804085919148474,0.44151358299787374,0.36558990944528813,0.0
MAILLEID6900000000018657,0.11929010636619274,2547,1165,"(839923.3977072425, 6522686.648013387)",2547,0,19305.555555555555,1165.0,0.0017967708916061102,95528.1533720431,0.17014102621622554,0.7324118471214359,0.3079271989314948,0.0
MAILLEID6900000000018387,0.015649502879169084,2168,782,"(839723.5376261356, 6503537.608325217)",2168,2,19453.333333333332,782.0,0.0015294068680808978,64288.0,0.014035739659736864,0.8613184303350004,0.2666177386935463,0.0
MAILLEID6900000000018551,0.19803717207424726,3570,2119,"(842570.7899271074, 6520196.706395809)",3570,0,23722.0,2119.0,0.004072454809290352,173758.0,0.02554584231619758,0.41097484486879804,0.27680165268892304,0.0
MAILLEID6900000000018516,0.18081531454368846,2183,1207,"(842230.5476754941, 6520382.967920298)",2183,0,23765.0,1207.0,0.0031972137551854094,98974.0,0.0,0.6021697911794042,0.28132902741309335,0.0
MAILLEID6900000000018399,0.1059541407680969,2790,1340,"(840038.7228148221, 6514769.414899953)",2790,2,21374.77225672878,1340.0,0.0025103575448084336,110044.0,0.019460821908658724,0.861447033629865,0.2818855459707032,0.0
MAILLEID6900000000018298,0.18265781802183198,3249,1740,"(845141.4232208478, 6520417.478971322)",3249,0,19173.397435897437,1740.0,0.0074468718755143935,142680.0,0.0,0.7335751370198761,0.26731486536582655,0.0
MAILLEID6900000000018245,0.14041296169424064,672,378,"(840516.4202727496, 6521828.380112865)",672,0,19000.0,378.0,0.001196696255695227,30996.0,0.35165421850128203,0.2850782136991897,0.2743168639304428,0.0
MAILLEID6900000000018215,0.09653690808555038,2083,783,"(847686.1050175088, 6512721.830736198)",2083,2,14467.916666666668,783.0,0.0014694439604301245,64370.0,0.026139038678314366,0.9022513235819681,0.25370998327935174,0.0
MAILLEID6900000000018462,0.07837746806578631,96,48,"(848083.8746090761, 6511757.591364357)",96,4,19565.0,48.0,6.772281334675563e-05,4264.0,0.0,0.037142388906749015,0.3225049669539604,0.0
MAILLEID6900000000018522,0.17245036794675273,2657,1191,"(842082.1618651432, 6516711.72985168)",2657,2,21931.333333333332,1191.0,0.002268881314938783,97826.0,0.0,0.8736201627611357,0.296671724147644,0.0
MAILLEID6900000000018174,0.22313045838922158,2767,1561,"(843662.6157711037, 6518940.460870412)",2767,0,24228.0,1561.0,0.0033569028682131235,128002.0,0.0,0.5386434982548197,0.27896356834081176,0.0
MAILLEID6900000000018363,0.1867507050802394,2526,1389,"(842100.4293191207, 6518721.034567326)",2526,0,31150.0,1389.0,0.0033604354588655182,113898.0,0.0,0.6085686243801224,0.34411224493951664,0.0
MAILLEID6900000000018203,0.22931434742828985,1946,1198,"(844242.7678632096, 6520109.538538174)",1946,0,21970.666666666668,1198.0,0.0047156432362347985,98236.0,0.0,0.7019174638929881,0.28314844570556513,0.0
MAILLEID6900000000018487,0.15450043585328274,3978,1970,"(847284.8790163305, 6519044.263973632)",3978,0,20817.777777777777,1970.0,0.0037551114266450984,161540.0,0.03666939093167931,0.6562412333393169,0.31248035667475826,0.0
MAILLEID6900000000018441,0.09988151827064348,5423,2169,"(849571.3475320033, 6522212.1744395755)",5423,1,16435.714285714286,2169.0,0.0038256335081193306,177940.0,0.1167253037709503,0.6549139408753916,0.24291176617097765,0.0
MAILLEID6900000000018325,0.15110513296214773,4513,2087,"(846286.992633255, 6520307.451888874)",4513,0,19973.7037037037,2087.0,0.005384458162502675,171134.0,0.0,0.8148625426439503,0.26569935109679704,0.0
MAILLEID6900000000018543,0.09233738235848886,2660,1089,"(849759.7105647667, 6513312.264700166)",2660,1,23100.0,1089.0,0.0018764862864830204,89393.5552390422,0.07013516676842074,0.5487481759756119,0.2995267302121833,0.0
MAILLEID6900000000018190,0.031207255891814573,2495,1117,"(841368.669291463, 6529222.273612516)",2495,0,19881.0,1117.0,0.0017600877010432842,91594.0,0.035381364894990955,0.6611833716162608,0.32235879941248097,0.0
MAILLEID6900000000018319,0.23458502605354783,394,236,"(842781.4418194679, 6519335.472899055)",394,1,18935.0,236.0,0.001391745477304583,19434.0,0.0,0.23279427333082217,0.286529066674246,0.0
MAILLEID6900000000018493,0.0909257108296764,3085,1269,"(852048.2507654759, 6517761.128000132)",3085,0,18999.333333333332,1269.0,0.0026143250582316875,104058.0,0.0625516403095528,0.36069707129397877,0.2543126959643538,0.0
MAILLEID6900000000018406,0.07568100903062239,3211,1323,"(841710.7668392452, 6525519.910580657)",3211,0,19000.0,1323.0,0.002265187017254503,108486.0,0.09997245795349473,0.5420926683496928,0.3234271162330705,0.0
MAILLEID6900000000018526,0.039210000829411715,1722,799,"(857574.2809550024, 6519484.983546721)",1722,2,23222.666666666668,799.0,0.0012344538632493337,65682.0,0.043623488543691635,0.37930673147802785,0.326348627322235,0.0
MAILLEID6900000000018562,0.20911231001841632,2660,1531,"(842589.173474779, 6519639.413120632)",2660,0,26136.0,1531.0,0.003928069240276762,125542.0,0.026133437280773154,0.4191703358485466,0.2809442287446399,0.0
MAILLEID6900000000018288,0.06618419858765152,3920,1643,"(837487.6722659394, 6527241.402678928)",3920,1,19000.0,1643.0,0.002765348211659188,134783.9366996308,0.017999022854899936,0.22636868602322563,0.3349024107907645,0.0
MAILLEID6900000000018635,0.21240271811387498,2327,1397,"(843120.6848368814, 6518119.332770874)",2327,0,23257.0,1397.0,0.002595076057687638,114554.0,0.0006968713330835349,0.6808593608751505,0.2698677410389985,0.0
MAILLEID6900000000018533,0.016378011643149455,144,71,"(855194.1437301909, 6523779.789864778)",144,0,20106.4358974359,71.0,0.00010158422002013343,5822.0,0.005349212289842632,0.9701716380603232,0.39007576771076286,0.0
MAILLEID6900000000018512,0.04324935860259897,2197,892,"(845334.7001336932, 6508953.929537703)",2197,0,18999.64285714286,892.0,0.001549864801279397,73144.0,0.019732967427252168,0.9041711067223531,0.27218080358048025,0.0
MAILLEID6900000000018331,0.13734276094003736,2399,920,"(847296.1031724936, 6519970.91460735)",2399,0,14902.222222222223,920.0,0.0048961784093893915,75440.0,0.0,0.8262905062437823,0.3534448234029863,0.0
MAILLEID6900000000018214,0.08764855270268289,3366,1332,"(845554.8732206954, 6512890.344688539)",3366,0,13700.0,1332.0,0.003760834579286432,109224.0,0.04544100350125362,0.9232379139970447,0.20471139228129273,0.0
MAILLEID6900000000018521,0.037574317028835125,3223,1183,"(856652.0123311137, 6522495.569185413)",3223,2,23416.0,1183.0,0.0025849248037166615,97170.0,0.019948974994532354,0.8142950034404555,0.26187760593001846,0.0
MAILLEID6900000000018660,0.1459010458512044,5594,2867,"(839755.4082722936, 6521384.671161612)",5594,0,18626.0,2867.0,0.0045911550410004005,235118.6930389896,0.07274685879015852,0.5349229712815827,0.35103771927477684,0.0
MAILLEID6900000000018358,0.03550575196631009,3612,1492,"(833452.4583491192, 6517405.344318712)",3612,2,19000.0,1492.0,0.0025480708521716804,122508.0,0.04906256992109181,0.8466937287720552,0.32357689137661416,0.0
MAILLEID6900000000018418,0.2188216771471462,2814,1629,"(843382.561772112, 6519107.841660771)",2814,0,15917.0,1629.0,0.0045054878409602015,133578.0,0.07873921001555582,0.6638739937826846,0.2674272282066795,0.0
MAILLEID6900000000018392,0.10771449949701205,3471,1717,"(841069.9120674428, 6513996.12034999)",3471,1,20120.95238095238,1717.0,0.002990948184806117,140876.0,0.017030263055056498,0.7127459758971326,0.29003437228051965,0.0
MAILLEID6900000000018584,0.20749574437729115,2146,1054,"(842916.5013355153, 6521278.100509457)",2146,0,25620.0,1054.0,0.0024817768177197714,86428.0,0.11067546700879041,0.763219247231803,0.2817283994897612,0.0
MAILLEID6900000000018599,0.13279221357875146,2488,1171,"(839194.8410574568, 6519717.302360771)",2488,0,17273.0,1171.0,0.002893198194501785,96022.0,0.031255966337836394,0.913113656147728,0.21705861990348058,0.0
MAILLEID6900000000018314,0.21653413879328054,2451,1297,"(842369.8982131483, 6519125.580005341)",2451,0,29785.333333333332,1297.0,0.0030524062508758727,106354.0,0.3089125162351478,0.4828595632313603,0.29982700942811064,0.0
MAILLEID6900000000018557,0.14153949917027883,2406,1184,"(841326.5571841182, 6520508.0877652215)",2406,0,22142.666666666668,1184.0,0.0016973030095030627,97088.0,0.15522973378772809,0.7046221411086392,0.3274743113078008,0.0
MAILLEID6900000000018235,0.06870412740115277,2059,947,"(851198.5610560477, 6511789.939214675)",2059,2,20141.666666666668,947.0,0.002652017512662384,77818.0,0.05025391990011134,0.8626935298471019,0.28802322732060626,0.0
MAILLEID6900000000018658,0.08448784102177753,2295,844,"(842364.2524993134, 6524331.223295272)",2295,0,15572.8,844.0,0.0016189985065708766,69208.0,0.0921498272151349,0.8751349689465502,0.32795125132651204,0.0
MAILLEID6900000000018412,0.2241304462432145,2943,1434,"(843291.6327257295, 6520516.639602)",2943,0,32752.0,1434.0,0.005745843206978353,117588.0,0.15520981007604612,0.5419146632526782,0.28467360709836337,0.0
MAILLEID6900000000018467,0.06319165443135442,3118,1112,"(853320.2778709794, 6520800.003948079)",3118,0,14481.666666666668,1112.0,0.002381822548540434,91184.0,0.074324555309223,0.9036440587850145,0.23749370152075028,0.0
MAILLEID6900000000018608,0.1350810524368734,609,356,"(841748.0318001895, 6519704.527467007)",609,1,19000.0,356.0,0.0020406207563153844,29274.0,0.3267024353726101,0.3718611155600162,0.2867863159461827,0.0
MAILLEID6900000000018246,0.025072433931085245,3755,1678,"(838232.5241344022, 6499847.222447423)",3755,0,16598.0,1678.0,0.002996203146557708,137596.0,0.04629401304509181,0.7636635865500577,0.29942682040031127,0.0
MAILLEID6900000000018283,0.18494378984008783,1896,1093,"(842165.5979124112, 6520673.435148739)",1896,0,21147.0,1093.0,0.004492510679575688,89626.0,0.16036101527495233,0.764001350303996,0.25702967304474894,0.0
MAILLEID6900000000018578,0.24909957094928048,2760,1565,"(843621.0264063881, 6519555.3757848665)",2760,0,26906.666666666668,1565.0,0.0031175977811273036,128330.0,0.0,0.40250051362049083,0.31957875876603775,0.0
MAILLEID6900000000018421,0.08861218812705142,2835,1159,"(839163.0754616288, 6509966.0613121195)",2835,0,20705.6,1159.0,0.001999939331646377,95038.0,0.04804668037514351,0.4680622684811403,0.3046407672016439,0.0
MAILLEID6900000000018446,0.15807810177301637,3064,1697,"(845315.5137476799, 6516632.730514385)",3064,0,21721.0,1697.0,0.002673240834465387,139154.0,0.0,0.6033556751059065,0.3208550782632154,0.0
MAILLEID6900000000018408,0.10874780680509435,2080,900,"(840224.7079530706, 6518223.288739033)",2080,0,20591.0,900.0,0.003115658246459244,73800.0,0.16901535250819608,0.9176253988785235,0.24679001294725866,0.0
MAILLEID6900000000018200,0.10598141141884275,122,58,"(849559.3277340819, 6521409.107556514)",122,1,19032.222222222223,58.0,0.0021282136494240487,4838.0,0.08028664795553563,0.2522462475949096,0.3216407777786645,0.0
MAILLEID6900000000018257,0.02399480194528363,1211,459,"(841050.299679307, 6531570.93060047)",1211,0,19000.0,459.0,0.0008542950725304277,37638.0,0.033006592094072015,0.8537324775367973,0.26855244891021374,0.0
MAILLEID6900000000018489,0.07064749469650668,3358,1381,"(847994.5798105414, 6509278.801341768)",3358,1,18999.52380952381,1381.0,0.0023688875751917225,113324.0,0.06855407017860599,0.8885755723099341,0.2666763856646662,0.0
MAILLEID6900000000018287,0.1177253735998954,2254,1185,"(843160.2154281226, 6522267.522161461)",2254,0,23166.0,1185.0,0.002138068572155373,97170.0,0.3281256500081653,0.8761690543907661,0.32655861607697095,0.0
MAILLEID6900000000018556,0.16947981481489285,2655,1274,"(845183.9067333406, 6515874.936266483)",2655,2,13194.0,1274.0,0.0036491714539711776,104632.0,0.0,0.7484135620716893,0.2233125199725193,0.0
MAILLEID6900000000018571,0.2055899988967795,1210,636,"(845009.0888439933, 6519398.741862209)",1210,0,19177.333333333332,636.0,0.0019695992185931885,52152.0,0.0011579562028855666,0.5272013818535184,0.336782269094976,0.0
MAILLEID6900000000018484,0.10872987807257517,3601,1203,"(847656.0550453453, 6521928.582995296)",3601,2,14380.0,1203.0,0.0025403109464756978,98810.0,0.09905376131941415,0.3353225785154539,0.2647983824912084,0.0
MAILLEID6900000000018561,0.21458126181471837,2791,1638,"(842667.1647937282, 6519923.700733905)",2791,0,26239.5,1638.0,0.004132053197311777,134316.0,0.014610704932792517,0.29073753648663736,0.2900013153253496,0.0
MAILLEID6900000000018508,0.07344681474691632,2343,870,"(853349.2628783054, 6519579.5708172545)",2343,1,22054.83870967742,870.0,0.0016528599132442543,71422.0,0.012972429206204655,0.8956492824558493,0.23944360460925257,0.0
MAILLEID6900000000018238,0.22798405685470444,3439,2009,"(842329.4768100985, 6518467.980576366)",3439,0,25722.0,2009.0,0.003046304881460464,164738.0,0.12674426475625966,0.6648365182501009,0.278893051187732,0.0
MAILLEID6900000000018498,0.2257225423498457,3226,1920,"(843937.0211864178, 6518855.421170895)",3226,0,22989.333333333332,1920.0,0.006981669068976856,157440.0,0.0,0.775037802435216,0.2756531391703381,0.0
MAILLEID6900000000018515,0.03598462158914403,1730,643,"(856831.3531952442, 6521845.57822852)",1730,2,18611.0,643.0,0.0018003238774698292,52890.0,0.08183950645357815,0.5672977784489833,0.2687251435978626,0.0
MAILLEID6900000000018585,0.14014827022048748,2329,1255,"(841552.7928319067, 6521112.109977631)",2329,0,24497.333333333332,1255.0,0.0031644869236792925,102910.0,0.07699472453541462,0.8460146918768019,0.3138413139500204,0.0
MAILLEID6900000000018207,0.060171528657121526,2660,1123,"(839544.2663360079, 6526551.48260888)",2660,3,19000.0,1123.0,0.0018764862864830204,92332.0,0.015172390266200694,0.8102273121557647,0.31771206499791615,0.0
MAILLEID6900000000018350,0.04611061204406719,3058,1198,"(843168.8462697278, 6506818.004186553)",3058,2,19000.0,1198.0,0.0021572537834831113,98400.0,0.02257210640307977,0.7900376172007613,0.2932735895426293,0.0
MAILLEID6900000000018321,0.12401136996292936,2567,939,"(844672.0243690117, 6514283.356444611)",2567,1,12905.925925925925,939.0,0.0026896213940985013,77080.0,0.0,0.5119185565691374,0.22474982979227168,0.0
MAILLEID6900000000018670,0.09989168183153413,2401,1022,"(841723.3135025091, 6524058.69066447)",2401,0,25616.0,1022.0,0.0016937757796412526,83804.0,0.10711359768139771,0.8407675838333009,0.27322047073880856,0.0
MAILLEID6900000000018535,0.04750629858082275,6966,2980,"(852110.7770036861, 6509220.037008396)",6966,2,21722.222222222223,2980.0,0.004914136643473955,244522.347186312,0.06519958640931235,0.6148633177402847,0.2987739483778709,0.0
MAILLEID6900000000018263,0.06463739376836718,5108,2222,"(835443.8613077946, 6521549.946471891)",5108,1,19000.0,2222.0,0.0036034180268252887,182286.0,0.08972235656426693,0.6908610125705683,0.3083802053299977,0.0
MAILLEID6900000000018449,0.1167632374945626,3608,1253,"(848523.4548760907, 6522583.562313697)",3608,2,11873.333333333334,1253.0,0.002545249068282232,102910.0,0.0,0.6295043322361216,0.28131494926582024,0.0
MAILLEID6900000000018310,0.09737446909338643,2343,998,"(844771.9543129473, 6513210.709675352)",2343,2,17592.0,998.0,0.0024217040091675723,81963.3985470541,0.08103252038554468,0.8845450736443808,0.26342437620984344,0.0
MAILLEID6900000000018419,0.08344858738131904,2500,965,"(839072.5342278427, 6516607.004018688)",2500,0,25912.0,965.0,0.0017636149309050943,79130.0,0.07271418228948433,0.6985712150781979,0.2996972003217643,0.0
MAILLEID6900000000018579,0.16993182840087218,3546,1844,"(846557.8180564726, 6518415.331809068)",3546,1,26827.0,1844.0,0.0025015114179957857,151290.0,0.0,0.8014729394434071,0.2657993648444383,0.0
MAILLEID6900000000018600,0.10686320119408256,1152,681,"(841307.87604378, 6519772.091942025)",1152,0,19914.0,681.0,0.001640321727510132,55842.0,0.2920930481745012,0.756994504636364,0.3005568037375862,0.0
MAILLEID6900000000018628,0.22055237055804613,5513,2876,"(843593.6814874809, 6517824.410517073)",5513,0,22389.333333333332,2876.0,0.0052248409866163335,235832.0,0.0426517513250552,0.7975084592330246,0.30767039743407043,0.0
MAILLEID6900000000018648,0.1731320121015388,3612,1860,"(845847.4600445882, 6516542.09252614)",3612,0,20036.8,1860.0,0.004736592640045035,152520.0,0.05590606093540477,0.6792093291355941,0.28439543622488356,0.0
MAILLEID6900000000018270,0.09779345313800093,2067,998,"(844165.9134803583, 6525404.604190917)",2067,0,26946.0,998.0,0.001458156824872332,81836.0,0.2287439389651423,0.8660015410487688,0.272602889273579,0.0
MAILLEID6900000000018234,0.08325530941468043,1655,762,"(850315.4080011783, 6512360.492184444)",1655,1,17393.333333333332,762.0,0.0020190709589729167,62566.0,0.0,0.6174637994681919,0.22863489990109104,0.0
MAILLEID6900000000018553,0.19655395397844982,3880,2174,"(842587.4618985793, 6520476.80930306)",3880,0,19958.0,2174.0,0.0038644685344722774,178268.0,0.0,0.5361994999336532,0.2773130016767951,0.0
MAILLEID6900000000018180,0.16320906058050944,2391,1226,"(845810.9474678644, 6520235.463113606)",2391,0,21755.0,1226.0,0.007259514819242059,100532.0,0.0,0.8024907174939737,0.25446194606324535,0.0
MAILLEID6900000000018666,0.17107173714698443,2764,1682,"(840265.1919325299, 6520926.314412921)",2764,0,20711.333333333332,1682.0,0.0028289432046648775,137924.0,0.1076565726279994,0.6812287815764108,0.26315269161114146,0.0
MAILLEID6900000000018438,0.11728997171778134,2906,1162,"(846330.1471842567, 6513402.955220882)",2906,0,16843.714285714286,1162.0,0.0020500259956840816,95284.0,0.039452970410016684,0.5837953573759723,0.2460490208905171,0.0
MAILLEID6900000000018266,0.13161677274336625,2603,1010,"(849097.96154734, 6518054.84626082)",2603,0,14945.536398467433,1010.0,0.0030470145430264496,82815.043915159,0.0,0.9017896364263344,0.313520128402521,0.0
MAILLEID6900000000018622,0.20183596314934033,3832,2184,"(844953.9629557772, 6520107.075819395)",3832,0,20375.555555555555,2184.0,0.004697121468320082,179088.0,0.0,0.43736607659780113,0.26257123885492595,0.0
MAILLEID6900000000018550,0.07769536158976652,1808,770,"(852025.6668993954, 6512557.6689764)",1808,1,18125.555555555555,770.0,0.0020220511604634775,63222.0,0.16968200523630206,0.8486569288202345,0.23389804701015113,0.0
MAILLEID6900000000018405,0.0922152168921038,1952,928,"(840045.7119473353, 6516593.521810062)",1952,0,28728.0,928.0,0.0013770305380506975,76096.0,0.0499440074751833,0.7085373022110851,0.2954911746230555,0.0
MAILLEID6900000000018442,0.1518281040478118,4480,2127,"(846000.884923532, 6521034.225377249)",4480,0,22493.0,2127.0,0.005783955031928123,174382.5325939191,0.02722743329469581,0.8599711971951973,0.2796625682135089,0.0
MAILLEID6900000000018342,0.20818938567162545,2904,1503,"(841923.3108057292, 6518770.678136292)",2904,0,30393.333333333332,1503.0,0.004590530808753293,123246.0,0.0,0.6600473199321293,0.31796816997208177,0.0
MAILLEID6900000000018624,0.08753126907287412,19,9,"(844007.6796664969, 6521590.254206631)",19,2,18772.0,9.0,0.0009756751381439382,902.0,0.7611494539769964,0.034709662523569475,0.14053398538593992,0.0
MAILLEID6900000000018572,0.17063580360965358,2042,947,"(846910.7964049603, 6517647.330670536)",2042,0,24521.666666666668,947.0,0.0018474464015474862,77654.0,0.023196839364646952,0.6564094013985748,0.26804457325961073,0.0
MAILLEID6900000000018565,0.19785600754370447,4135,2372,"(841820.3650130797, 6517681.174679123)",4135,0,19842.85714285714,2372.0,0.0031538349147877368,194470.26578827557,0.04062696810607688,0.655899499048168,0.28113818609907,117.377631379267
MAILLEID6900000000018538,0.06394305176550044,3262,1346,"(846084.9522015724, 6525988.607741482)",3262,1,22858.333333333332,1346.0,0.002301164761844967,110454.0,0.062490892173287196,0.2774483248584315,0.25278650523461504,0.0
MAILLEID6900000000018428,0.09129687561740692,3120,1131,"(847344.964021266, 6511791.598448)",3120,4,18515.555555555555,1131.0,0.002200991433769558,93070.0,0.015501244548477075,0.36404857642725247,0.23039953940145547,0.0
MAILLEID6900000000018575,0.18267708985431358,3743,1971,"(841985.8299451976, 6517068.682532332)",3743,0,22346.0,1971.0,0.003528191751522788,161622.0,0.07177589165343266,0.7458784632137149,0.31294110403493464,0.0
MAILLEID6900000000018458,0.08099654812222698,6216,1941,"(845144.4363649072, 6512400.051985452)",6216,0,11167.777777777777,1941.0,0.0055432629353396835,159162.0,0.24901675365489098,0.924738605887911,0.25269168445978674,0.0
MAILLEID6900000000018176,0.04115008238034111,2132,833,"(835291.1599843699, 6519780.181423483)",2132,5,33938.666666666664,833.0,0.0015040108130758645,68716.0,0.041978942015189834,0.6396865903217219,0.3326811836186216,0.0
MAILLEID6900000000018410,0.09977047570326747,4029,1652,"(839649.067013765, 6524480.623094497)",4029,0,19000.0,1652.0,0.00284224182264665,135464.0,0.033350272552138537,0.5606329949292447,0.311704662431043,0.0
MAILLEID6900000000018182,0.22637586814880312,2175,1417,"(843072.6255036378, 6518771.803975202)",2175,0,19252.222222222223,1417.0,0.0024229284829032365,116194.0,0.0,0.7676421393621939,0.2532319117222854,0.0
MAILLEID6900000000018370,0.10051870227377911,2197,909,"(837134.2118159503, 6520988.865187596)",2197,0,34141.333333333336,909.0,0.001549864801279397,74538.0,0.14616252961995244,0.8162077700287484,0.3253240627308975,0.0
MAILLEID6900000000018365,0.08226980983989514,2855,1211,"(836586.201998038, 6525626.578286533)",2855,1,19204.0,1211.0,0.0020140482510936177,99384.0,0.031045087980550723,0.18084571554266424,0.3531328668774129,0.0
MAILLEID6900000000018330,0.040998222497894934,3867,1932,"(833920.0415700288, 6517824.255994712)",3867,3,18999.444444444445,1932.0,0.002727959575124,158670.0,0.03272860852529525,0.775830891730645,0.27221879228623813,0.0
MAILLEID6900000000018501,0.07253591389759058,957,387,"(853484.0415422401, 6521141.795013625)",957,1,19000.0,387.0,0.0012688741538986856,31816.0,0.13481384910559238,0.5403505218485547,0.28145739231124534,0.0
MAILLEID6900000000018372,0.06161629076925348,2841,1272,"(844116.4025623844, 6527061.083013823)",2841,1,19000.0,1272.0,0.002004172007480549,104386.0,0.1788947408450697,0.7422205188560503,0.27060596879961474,0.0
MAILLEID6900000000018276,0.025785701229489998,1427,558,"(843597.7552096368, 6530541.665540411)",1427,0,18999.333333333332,558.0,0.0010066714025606278,45756.0,0.02769693924568212,0.8264769112858616,0.28603866042634124,0.0
MAILLEID6900000000018518,0.053175995774652755,2010,791,"(854933.8401442372, 6521408.440588129)",2010,1,20791.666666666668,791.0,0.0014179464044476958,64944.0,0.08279446667253125,0.8594700928564203,0.2748192250285474,0.0
MAILLEID6900000000018400,0.08028329293251907,1984,841,"(840116.6544957004, 6513741.688976935)",1984,0,23394.444444444445,841.0,0.0017441017766592903,68962.0,0.03012618549501876,0.8327425869331982,0.2746263943180417,0.0
MAILLEID6900000000018317,0.08909637448061915,2959,1192,"(841215.4698596299, 6512938.549401461)",2959,0,18999.444444444445,1192.0,0.002115321385429584,97744.0,0.06195917163946523,0.7368028098541475,0.2284635379584563,0.0
MAILLEID6900000000018256,0.12644071065228324,3217,1460,"(848573.5031754441, 6518082.236811859)",3217,0,21716.5,1460.0,0.003116418512424743,119720.0,0.10550263638436425,0.8727175439648451,0.23016407572917896,0.0
MAILLEID6900000000018582,0.18208791763805943,3904,1788,"(845521.8501507499, 6519390.088606795)",3904,0,20710.0,1788.0,0.0047872461361003265,146616.0,0.0336140582229059,0.7642469866492669,0.2824679406602466,0.0
MAILLEID6900000000018632,0.07047260114557168,190,93,"(842779.6609627479, 6514818.83309437)",190,3,19000.0,93.0,0.00013403473474878717,7872.0,0.013656285598267027,0.025316789298858944,0.341422127084176,0.0
MAILLEID6900000000018656,0.1642568782222629,2244,1080,"(846508.3213043631, 6516584.795513585)",2244,3,20971.666666666668,1080.0,0.0025913076079023454,88773.58644243274,0.0749378899473997,0.827665749471665,0.3225086029723489,1935.58644243275
MAILLEID6900000000018459,0.16978856563904385,7931,3829,"(846180.1251435123, 6519170.301701429)",7931,0,19691.5,3829.0,0.006840686497976432,313988.0,0.07025428134609481,0.8783327011343814,0.30413522045890395,0.0
MAILLEID6900000000018415,0.13185869836266403,5319,2551,"(844306.4095124078, 6513699.852004501)",5319,0,16055.757575757576,2551.0,0.0037522671269936787,209171.5331006741,0.09213090586928055,0.6240157163179849,0.24903357620485417,0.0
MAILLEID6900000000018307,0.10329206418201434,1495,548,"(842066.5505301811, 6512996.198584842)",1495,0,18999.857142857145,548.0,0.002810024762155345,44936.0,0.0,0.8911432893196282,0.1846688234891954,0.0
MAILLEID6900000000018492,0.11860168829074055,3304,1438,"(848023.3416755765, 6519342.925070631)",3304,1,18086.0,1438.0,0.002330793492684173,117998.0,0.1180341324681065,0.4765345988394871,0.3036905125729406,0.0
MAILLEID6900000000018329,0.03561483976577813,1084,425,"(841271.7530681033, 6527843.1134431455)",1084,2,19000.0,425.0,0.0007647034340404489,35014.0,0.024784051858011313,0.7555827407255987,0.2590388987417615,0.0
MAILLEID6900000000018368,0.14750983563380102,2835,1326,"(838902.8380843521, 6521526.619311014)",2835,1,28160.0,1326.0,0.001999939331646377,108807.2411529081,0.22397561673447644,0.5189132095128067,0.31200585772973743,0.0
